,text,label
15488,"Further, it is vital to revive the reform agenda of the United Nations in order to give impetus to articulating cohesive, effective, efficient and inclusive decision-making processes.",1
7627,Make sure you open your windows for a few minutes at a time to dilute virus particles that could build up if you have guests that are carrying COVID-19.,1
14456,"Without progress, peace is not possible; without peace, progress is not possible.",0
3320,"This will have devastating consequences for us all, especially SIDS and other vulnerable countries.",0
1478,"The support has predominantly been targeted at high-risk groups who may have struggled the most during the pandemic, such as people with a pre-existing mental illness, children and young people, and those from groups considered to be at higher risk of self-harm and suicide, such as people from black communities, men and people who are economically vulnerable.",0
9219,Face coverings are no longer mandatory.,0
15401,They lower the risk of transmission.,1
14586,That position of Azerbaijan is tantamount to claiming the restoration of the former Soviet Union.,0
17770,"We can keep our schools and our businesses open, and we can find a way to live with this virus.",0
12165,The only way to identify them and protect everyone is through mass testing.,1
